path,sentence
common_voice_es_19949437.mp3,El principal sector económico del departamento de Canindeyú es la agricultura.
common_voice_es_19949438.mp3,Se ignora el día porque no hay acta de la fundación.
common_voice_es_19949439.mp3,Este lugar está declarado como Monumento Histórico Nacional y Patrimonio Cultural del Pilar.
common_voice_es_19949440.mp3,Fue la primera presidenta del primer organismo de transparencia creado por el Gobierno español.
common_voice_es_18794864.mp3,el pato va en rumbo nordeste.
common_voice_es_18794865.mp3,"pero si esa peli no tiene ni segunda parte, Ulises."
common_voice_es_18794866.mp3,"yo, sin embargo , lo llevaba con paciencia."
common_voice_es_18794867.mp3,"te digo una cosa, ahora mismo debe haber cinco o seis como este"
common_voice_es_18794868.mp3,¿Ya has comido suficiente?
common_voice_es_19182704.mp3,"Fue reconvertido en volante, ya que su posición original era de defensa."
common_voice_es_19182705.mp3,"Formado por tres, cinco o más arcos de circunferencias consecutivas, siempre impares."
common_voice_es_19182706.mp3,El castillo estaba gobernado por un castellano.
common_voice_es_19182707.mp3,Se asignará un administrador de cierre.
common_voice_es_19182708.mp3,"En tal desesperación, su padre le dijo que escribiese."
common_voice_es_20041906.mp3,La boda entre ella y Joe fue cancelada dos veces.
common_voice_es_20041908.mp3,El papel de Atkinson en la Real fue irregular.
common_voice_es_20041939.mp3,"Hoy, el sistema de objetos es una parte central de Factor."
common_voice_es_20041945.mp3,Para ello compró todas las concesiones otorgadas a la Sociedad General de Tranvías.
common_voice_es_20041982.mp3,Es una institución altamente competitiva.
common_voice_es_19987205.mp3,"El minero Roger Coleman, hermano del esposo de Wanda, fue señalado como principal sospechoso."
common_voice_es_19987206.mp3,De esa manera va a la cárcel por tres años.
common_voice_es_19987208.mp3,"La ""Cheek Mansion"" en sí misma está considerada como parte de la colección."
common_voice_es_19987209.mp3,"Los guajolotes se alimentan mayormente de bellotas, otras semillas e insectos."
common_voice_es_19987211.mp3,"A la entrada de un sistema se le llama ""referencia""."
common_voice_es_20066952.mp3,"Entonces, su hermano menor, Ernesto Augusto se convirtió en el duque reinante en Hanover."
common_voice_es_20066953.mp3,El artesonado central del techo de la iglesia podría ser obra de Gaudí.
common_voice_es_20066958.mp3,Se desmienten así los rumores acerca de su presunta retirada del mundo del cine.
common_voice_es_20066959.mp3,"Con la ayuda de su padre, originalmente quería ser escritora."
common_voice_es_20066960.mp3,"Tras cenar juntos, descubrieron que compartían los mismos objetivos."
common_voice_es_19644233.mp3,En su lugar se aprovecharon los solares liberados para construir los Nuevos Ministerios.
common_voice_es_19644234.mp3,"Nació en el seno de una familia de ascendencia alemana, croata y danesa."
common_voice_es_19644236.mp3,Viollet-le-Duc en Amiens ya había hecho estudios sobre esta misma cuestión.
common_voice_es_19644238.mp3,Estas esperanzas no estaban justificadas.
common_voice_es_19644239.mp3,Mikan está considerado como el pionero del baloncesto moderno.
common_voice_es_19668261.mp3,Es uno de los episodios más sombríos de la Revolución francesa.
common_voice_es_19668264.mp3,"A lo largo de la tarde, despegaron varios aviones para realizar misiones sobre Marruecos."
common_voice_es_19668267.mp3,El esfuerzo total es la suma vectorial de ambos.
common_voice_es_19668269.mp3,"Sin embargo, el Sevilla jugó allí únicamente cinco años."
common_voice_es_19668270.mp3,El desarrollo de las larvas y los renacuajos tiene lugar en los arroyos.
common_voice_es_19624305.mp3,La construcción duró casi seis años.
common_voice_es_19624344.mp3,"Famosa por su gran planta química, localizada en las afueras."
common_voice_es_19624345.mp3,El East End se desarrolló rápidamente durante ese siglo.
common_voice_es_19624346.mp3,El elemento alimentado.
common_voice_es_19624347.mp3,Se la presenta como oposición a Edna como una madre casi increíblemente sacrificada.
common_voice_es_19713528.mp3,Hiroyuki Sugimoto
common_voice_es_19713529.mp3,Prácticamente todas las canciones han sido escritas por Michelle.
common_voice_es_19713531.mp3,"Marge sigue pensando que es bueno, pero Maggie está decepcionada."
common_voice_es_19713534.mp3,La parte superior está coronada por siete almenas en cada lado.
common_voice_es_19713536.mp3,Contribuyó con un tercer cajón a que su escudería ganara el campeonato.
common_voice_es_19966482.mp3,"La mejor conservada es, sin duda, la Gran Pirámide."
common_voice_es_19966483.mp3,Atraviesa el sector norte de la comuna de Quinta Normal.
common_voice_es_19966484.mp3,"Todos los partidos se jugaron en Aloha Stadium, en Honolulu, Hawaii."
common_voice_es_19966485.mp3,Estudió en la Universidad Europea de Madrid.
common_voice_es_19966486.mp3,Oficina del Censo de los Estados Unidos.
common_voice_es_19695242.mp3,"Cómicos, trágicos y mitos."
common_voice_es_19695243.mp3,Destaca del lugar su balneario sulfuroso.
common_voice_es_19695244.mp3,Los films con elementos humorísticos pueden ser de varios grados.
common_voice_es_19695245.mp3,"Nacido en París, Francia, su verdadero nombre era Jean Siegfried Martinet."
common_voice_es_19695246.mp3,Fue hijo del poeta Pieter Nicolaas van Eyck.
common_voice_es_19737622.mp3,Nacional debió enfrentar el encuentro con nueve futbolistas contra los once de Peñarol.
common_voice_es_19737624.mp3,"Sirvió en Jamaica, a las órdenes de Juan de Esquivel."
common_voice_es_19737627.mp3,"Entra entonces, a nivel regional, en una coalición con los demócrata-cristianos, y los liberales."
common_voice_es_19737629.mp3,Contaba con taller y nave en Madrid para la adaptación de camiones.
common_voice_es_19737631.mp3,"En ese entonces tomó como referencia musical el estilo ""punk"" de las Vivian Girls."
common_voice_es_19694381.mp3,"Esta tecnología podrá ser usada por módems inalámbricos, móviles inteligentes y otros dispositivos móviles."
common_voice_es_19694382.mp3,"Es de tipo continental, con inviernos muy fríos y veranos cálidos."
common_voice_es_19694383.mp3,"La canción fue grabada durante el rodaje de la telenovela ""Violetta""."
common_voice_es_19694384.mp3,"En la actualidad está en proceso de renovación, en preparación para el evento."
common_voice_es_19694385.mp3,"Publications"" que se encarga de la publicación del periódico."
common_voice_es_19124162.mp3,En el lateral izquierdo de esta fachada existe una espadaña con una pequeña campana.
common_voice_es_19124163.mp3,Generalmente un macho dominante dirige un grupo con varias hembras e individuos jóvenes.
common_voice_es_19124165.mp3,"Entre sus múltiples libros, destacan ""Adiós al crecimiento."
common_voice_es_19124168.mp3,"You better work, bitch!"
common_voice_es_19124171.mp3,La pieza es cubierta con una arcilla rojiza y dejada al sol para secarse.
common_voice_es_19725760.mp3,Un pequeño aeropuerto garantiza los contactos.
common_voice_es_19725761.mp3,Es la mayor entidad financiera de Castilla-La Mancha tanto en tamaño como en beneficios.
common_voice_es_19725762.mp3,Obtuvo el título de ingeniero oficial y se trasladó a Granada con su familia.
common_voice_es_19725763.mp3,La eutrofización es un problema grave para el lago.
common_voice_es_19725764.mp3,Es una de las fundaciones de empresarios que más dona del país.
common_voice_es_19779192.mp3,"Ejerció como abogado en Santiago, Valdivia y Antofagasta."
common_voice_es_19779193.mp3,Esta fue la primera victoria de un ciclista estadounidense en esta clásica.
common_voice_es_19779194.mp3,Es una especie habitual de los mercados de pescado vivo de Hong Kong.
common_voice_es_19779195.mp3,Hiromi empezó aprendiendo música clásica a la edad de seis años.
common_voice_es_19779196.mp3,El mobiliario era completamente rústico.
common_voice_es_19736415.mp3,Posteriormente volvió a enfrentarse a Joe Frazier y lo venció nuevamente.
common_voice_es_19736416.mp3,Tenía un hijo llamado Jean.
common_voice_es_19736421.mp3,"El proyecto ha generado diversas formas de manga, novela y anime."
common_voice_es_19736423.mp3,Su abundancia de berilio es similar a la de nuestra estrella.
common_voice_es_19736424.mp3,"Donna despierta y le da el recado de Rose, con las palabras ""lobo malo""."
common_voice_es_18327840.mp3,¿ nos podemos ir ya ?
common_voice_es_18327841.mp3,y te conozco perfectamente .
common_voice_es_18327842.mp3,no todo van a ser deberes .
common_voice_es_18327843.mp3,¿ alguno viene a desayunar ? yo voy por las herramientas .
common_voice_es_18327844.mp3,Me duele la espalda si estoy mucho tiempo sentado.
common_voice_es_19689081.mp3,Un miembro es un estudiante asignado para un mandato de un año.
common_voice_es_19689083.mp3,La parte occidental es una alta meseta dividida por el Gran Valle del Rift.
common_voice_es_19689084.mp3,Pero Narbona resistió.
common_voice_es_19689085.mp3,Internacional por Venezuela.
common_voice_es_19689086.mp3,Durante su reinado Pólotsk estuvo en guerra contra Kiev y Nóvgorod.
common_voice_es_19623555.mp3,Juan Carlos García Santillán.
common_voice_es_19623556.mp3,Ejerció la abogacía con bufete propio en Granada.
common_voice_es_19623557.mp3,"Su primer retrato fue el de su patrón, el duque Francesco Caetani."
common_voice_es_19623558.mp3,Fermín nació en Caracas.
common_voice_es_19623560.mp3,"Por lo tanto, vamos a por la gloria!"
common_voice_es_19130349.mp3,Su capital es la ciudad de Strakonice.
common_voice_es_19130350.mp3,Diputado Provincial de Zaragoza en representación del distrito Caspe-Pina.
common_voice_es_19130351.mp3,Existen diferentes clases de diálogos: los diálogos espontáneos y los diálogos organizados.
common_voice_es_19130352.mp3,"El ""Arriba España"" fue el primer periódico diario con que contó la Falange."
common_voice_es_19130353.mp3,Eventualmente se estableció en Nueva York.
common_voice_es_20043856.mp3,Coyle ha luchado junto a menores de-edad contra el abuso del alcohol.
common_voice_es_20043858.mp3,En un camino de tiempo oblicuo algunas ciudades nunca fueron construidas.
common_voice_es_20043859.mp3,Ha sido nominada a los Premios Casandra en dos ocasiones.
common_voice_es_20043861.mp3,Es común de la costa del Perú.
common_voice_es_20043863.mp3,"En la Capital Federal, las medidas represivas sofocaron en sus comienzos al movimiento."
common_voice_es_19942310.mp3,Nació en Alemania y siendo niña se mudó a Estados Unidos.
common_voice_es_19942311.mp3,El objetivo del juego es despejar un campo de minas sin detonar ninguna.
common_voice_es_19942313.mp3,Los X-Men lo encontraron vivo.
common_voice_es_19942315.mp3,Actualmente está casado con Sofia Gallego Soto.
common_voice_es_19942318.mp3,La panza es gris clara.
common_voice_es_19367982.mp3,El esmaltado es el de los colores nacionales canadienses.
common_voice_es_19367983.mp3,Fue enterrado en el Cementerio Nacional de Bakersfield.
common_voice_es_19367984.mp3,Es un compañero constante y un guardián excelente.
common_voice_es_19367985.mp3,La siguiente figura muestra la colocación inicial de las fichas.
common_voice_es_19367986.mp3,El resultado fue espectacular.
common_voice_es_19642476.mp3,Había dentro de la Casa Blanca un halo de confusión y deriva.
common_voice_es_19642477.mp3,"Telavi y sus alrededores son ricos en monumentos históricos, arquitectónicos y naturales."
common_voice_es_19642478.mp3,"Como resultado, la economía del país quedó grandemente dañada."
common_voice_es_19642479.mp3,Juan de Grijalva y los capitanes amotinados fueron regresados a la isla de Cuba.
common_voice_es_19642480.mp3,Fue dado de baja y estuvo a punto de ser condenado a muerte.
common_voice_es_19607938.mp3,"En Tanto, no fue válido para el punto promedio."
common_voice_es_19607940.mp3,La puerta en sí está a la altura de la calle posterior.
common_voice_es_19607941.mp3,Ocupó interinamente el cargo de gobernador civil de dicha provincia durante unos meses.
common_voice_es_19607942.mp3,Es la montaña más alta del municipio de As Pontes de García Rodríguez.
common_voice_es_19607944.mp3,Se encuentra ubicada entre las estaciones Enrique Carbó y Irazusta.
common_voice_es_19683046.mp3,"Debido a su apariencia, recibieron el sobrenombre de 'Hornos de Pizza'."
common_voice_es_19683047.mp3,Vera-Ellen se casó en dos ocasiones.
common_voice_es_19683049.mp3,Puede ser exógeno como los fármacos inmunosupresores o endógeno como el cortisol.
common_voice_es_19683050.mp3,Algunos han dicho que el discurso es anti-judío.
common_voice_es_19683051.mp3,"Mark vive con su esposa y sus cuatro hijos en Lake Forest, California."
common_voice_es_18703528.mp3,oficial... oficial .
common_voice_es_18703529.mp3,Es muy nervioso.
common_voice_es_18703530.mp3,Estoy aquí. Esta vez elijo las rojas .
common_voice_es_18703531.mp3,saco un camarote de debajo de las piedras ahora mismo.
common_voice_es_18703532.mp3,¡ por favor!... ¡ por favor ! ...
common_voice_es_19943012.mp3,"Cuando obtiene ""El Arma"" se vuelve progresivamente más inestable en su comportamiento."
common_voice_es_19943013.mp3,"El patio interior es rectangular, con una torre redonda en cada esquina."
common_voice_es_19943014.mp3,Esa es la razón que explica la pobre decoración del plató.
common_voice_es_19943015.mp3,Cuando esas obras se finalicen la entidad cambiará su sede a esta nueva ubicación.
common_voice_es_19943016.mp3,"Aunque mezcla diversos estilos, representa una de las cumbres de la arquitectura barroca española."
common_voice_es_19945494.mp3,Es frecuente verlo en las cocinas del norte de África oriental.
common_voice_es_19945495.mp3,Así se convirtió en la Segunda dama de los Estados Unidos.
common_voice_es_19945496.mp3,Al fondo encontramos un espejo en el que se refleja una puerta con cortinajes.
