client_id	path	sentence	up_votes	down_votes	age	gender	accent
187f9308c36027638c7d599503e1ecfa87367cdb171617c35411d1aae0cc9647937aa64a56f02cbf3288d13d0cfb1f0abb5f865378861735674c3a903c8d49e7	common_voice_es_19687896.mp3	La quema del gas producirá presión en todas las direcciones.	2	1			
187f9308c36027638c7d599503e1ecfa87367cdb171617c35411d1aae0cc9647937aa64a56f02cbf3288d13d0cfb1f0abb5f865378861735674c3a903c8d49e7	common_voice_es_19687898.mp3	La respuesta inicial es simple: No.	2	0			
187f9308c36027638c7d599503e1ecfa87367cdb171617c35411d1aae0cc9647937aa64a56f02cbf3288d13d0cfb1f0abb5f865378861735674c3a903c8d49e7	common_voice_es_19687899.mp3	Nieto de don Juan Martínez de Rozas.	2	0			
18ac5b5718ec76a7641fa87df028a76cbf11915748de7b56c92610f2150f1c4ae7f1473046e8f274668109faddd4d712e8b6d5fc4b87ee3c7de7c6c04ae5d9b1	common_voice_es_19681428.mp3	El concejo celebra sus fiestas patronales en enero, en honor a San Vicente.	2	0	fifties	male	caribe
18ac5b5718ec76a7641fa87df028a76cbf11915748de7b56c92610f2150f1c4ae7f1473046e8f274668109faddd4d712e8b6d5fc4b87ee3c7de7c6c04ae5d9b1	common_voice_es_19681429.mp3	Sin embargo, los jefes rebeldes escaparon y construyeron sus fuerzas.	2	0	fifties	male	caribe
18ac5b5718ec76a7641fa87df028a76cbf11915748de7b56c92610f2150f1c4ae7f1473046e8f274668109faddd4d712e8b6d5fc4b87ee3c7de7c6c04ae5d9b1	common_voice_es_19681430.mp3	Es originaria de Asia donde se encuentra en Nepal y la India hasta Myanmar.	2	0	fifties	male	caribe
18ac5b5718ec76a7641fa87df028a76cbf11915748de7b56c92610f2150f1c4ae7f1473046e8f274668109faddd4d712e8b6d5fc4b87ee3c7de7c6c04ae5d9b1	common_voice_es_19681431.mp3	Dawn niega la acusación y promete recordar el apoyo de Beth.	2	0	fifties	male	caribe
18ac5b5718ec76a7641fa87df028a76cbf11915748de7b56c92610f2150f1c4ae7f1473046e8f274668109faddd4d712e8b6d5fc4b87ee3c7de7c6c04ae5d9b1	common_voice_es_19681432.mp3	Aquel equipo ganó todos sus partidos en la temporada.	2	0	fifties	male	caribe
18aced82b3255fa722dfd1c1b1771094a9f6d8243f77cc85ae0b1a2a961a2898ef6eed7362f739205b2efa6d1681784dce21a328b02db46bc956798c0a44b94e	common_voice_es_18977928.mp3	Me alegro de que haya podido venir.	2	0			
18aced82b3255fa722dfd1c1b1771094a9f6d8243f77cc85ae0b1a2a961a2898ef6eed7362f739205b2efa6d1681784dce21a328b02db46bc956798c0a44b94e	common_voice_es_18977929.mp3	las fiebres, que van a venir.	2	0			
18aced82b3255fa722dfd1c1b1771094a9f6d8243f77cc85ae0b1a2a961a2898ef6eed7362f739205b2efa6d1681784dce21a328b02db46bc956798c0a44b94e	common_voice_es_18977930.mp3	¡ cuatro monedas y no seas guaje!...	2	1			
18aced82b3255fa722dfd1c1b1771094a9f6d8243f77cc85ae0b1a2a961a2898ef6eed7362f739205b2efa6d1681784dce21a328b02db46bc956798c0a44b94e	common_voice_es_18977931.mp3	capítulo cuatro.	2	0			
192cd14858bf20a962d047a2678092ad1be666b843937da6a9ff689356db3d85e5456701a9b0bd0c603f58046643c41e76a05178cdff619b13d59faa22fbe5ab	common_voice_es_19614390.mp3	En total, trabajó en noventa y seis producciones cinematográficas.	2	0			
192cd14858bf20a962d047a2678092ad1be666b843937da6a9ff689356db3d85e5456701a9b0bd0c603f58046643c41e76a05178cdff619b13d59faa22fbe5ab	common_voice_es_19614391.mp3	Haití sufre muertes por muchos huracanes, y fue particularmente devastada por el huracán Gordon.	2	0			
192cd14858bf20a962d047a2678092ad1be666b843937da6a9ff689356db3d85e5456701a9b0bd0c603f58046643c41e76a05178cdff619b13d59faa22fbe5ab	common_voice_es_19614392.mp3	Su forma castellanizada es Tlapacoyan.	2	0			
192cd14858bf20a962d047a2678092ad1be666b843937da6a9ff689356db3d85e5456701a9b0bd0c603f58046643c41e76a05178cdff619b13d59faa22fbe5ab	common_voice_es_19614393.mp3	En consecuencia, el fuselaje delantero se sometió a un importante rediseño.	3	2			
192cd14858bf20a962d047a2678092ad1be666b843937da6a9ff689356db3d85e5456701a9b0bd0c603f58046643c41e76a05178cdff619b13d59faa22fbe5ab	common_voice_es_19614394.mp3	Gestiona escuelas en el Condado de Pasco.	2	1			
193a7966da73d97d9046db93f241e2481766a6579698865af34b3009890ba30b47f30d7280c68e131ee3b38ebe57d223b8bdf82abb5d9238b175b18a17c1842b	common_voice_es_19580640.mp3	La vuelta se disputó en el estadio Atanasio Girardot.	2	0			
193a7966da73d97d9046db93f241e2481766a6579698865af34b3009890ba30b47f30d7280c68e131ee3b38ebe57d223b8bdf82abb5d9238b175b18a17c1842b	common_voice_es_19580641.mp3	Con la lectura del poema actuaba invariablemente su mujer.	2	0			
193a7966da73d97d9046db93f241e2481766a6579698865af34b3009890ba30b47f30d7280c68e131ee3b38ebe57d223b8bdf82abb5d9238b175b18a17c1842b	common_voice_es_19580642.mp3	"Su director Juan Martínez Oliver aseguró que Lobato estaba ""acabado"" como ciclista."	2	0			
193a7966da73d97d9046db93f241e2481766a6579698865af34b3009890ba30b47f30d7280c68e131ee3b38ebe57d223b8bdf82abb5d9238b175b18a17c1842b	common_voice_es_19580643.mp3	Construye nidos endebles sobre árboles y pone dos huevos blancos.	2	0			
193a7966da73d97d9046db93f241e2481766a6579698865af34b3009890ba30b47f30d7280c68e131ee3b38ebe57d223b8bdf82abb5d9238b175b18a17c1842b	common_voice_es_19580644.mp3	Muy joven destacó ya en categorías inferiores de la selección absoluta.	2	0			
19629a9147671ffc76281babdaa20a71247e855419e6ef5d435ff7ba3eb6592c5281a78b4f8cbd92cef8dea88223f22adce5b187bfa8e181208e5289f31ab943	common_voice_es_19677810.mp3	Actualmente queda tan solo el obelisco, desprovisto de ninguna dedicación específica.	2	1			
19629a9147671ffc76281babdaa20a71247e855419e6ef5d435ff7ba3eb6592c5281a78b4f8cbd92cef8dea88223f22adce5b187bfa8e181208e5289f31ab943	common_voice_es_19677811.mp3	Yao entonces escuchó los cuentos de Shun.	2	0			
19629a9147671ffc76281babdaa20a71247e855419e6ef5d435ff7ba3eb6592c5281a78b4f8cbd92cef8dea88223f22adce5b187bfa8e181208e5289f31ab943	common_voice_es_19677812.mp3	El gráfico correspondiente se ve abajo.	2	0			
19629a9147671ffc76281babdaa20a71247e855419e6ef5d435ff7ba3eb6592c5281a78b4f8cbd92cef8dea88223f22adce5b187bfa8e181208e5289f31ab943	common_voice_es_19677813.mp3	A pesar de ello, fue considerado de menor nivel comparado con anteriores obras.	2	0			
19629a9147671ffc76281babdaa20a71247e855419e6ef5d435ff7ba3eb6592c5281a78b4f8cbd92cef8dea88223f22adce5b187bfa8e181208e5289f31ab943	common_voice_es_19677815.mp3	Con un capital de Bs.	2	0			
1978d39863a9c925407a0b022b74857369460d4ad27f45696a5787c855fc4108442e106916d6afa1851c84df9a4a75c97aa7707b1b6e05842d450435a2a9539b	common_voice_es_19226236.mp3	Actualmente no quedan rastros físicos de la estación.	2	0			
1978d39863a9c925407a0b022b74857369460d4ad27f45696a5787c855fc4108442e106916d6afa1851c84df9a4a75c97aa7707b1b6e05842d450435a2a9539b	common_voice_es_19226237.mp3	"Consiste en las notas ""do, fa, si, mi, la"" y ""re""."	2	1			
1978d39863a9c925407a0b022b74857369460d4ad27f45696a5787c855fc4108442e106916d6afa1851c84df9a4a75c97aa7707b1b6e05842d450435a2a9539b	common_voice_es_19226238.mp3	No solo eso.	2	1			
1978d39863a9c925407a0b022b74857369460d4ad27f45696a5787c855fc4108442e106916d6afa1851c84df9a4a75c97aa7707b1b6e05842d450435a2a9539b	common_voice_es_19226239.mp3	Kardashian es amiga de ambos, específicamente de Jonathan, y frecuentemente aparece en el programa.	2	0			
1978d39863a9c925407a0b022b74857369460d4ad27f45696a5787c855fc4108442e106916d6afa1851c84df9a4a75c97aa7707b1b6e05842d450435a2a9539b	common_voice_es_19226240.mp3	Huye entonces del lugar.	2	0			
19c06ce9a6deb53c3f79a92bc29e3b7fd51c914037f1ce6fb682924416342de9953a2c3e888579537ab0d4ab2c058d5cce899e969a32488651d1bca018c50030	common_voice_es_19611742.mp3	"Un único ""host"" puede estar conectado a múltiples redes."	2	0			
19c06ce9a6deb53c3f79a92bc29e3b7fd51c914037f1ce6fb682924416342de9953a2c3e888579537ab0d4ab2c058d5cce899e969a32488651d1bca018c50030	common_voice_es_19611744.mp3	Devolvió su vigor a la comedia media.	2	0			
19c06ce9a6deb53c3f79a92bc29e3b7fd51c914037f1ce6fb682924416342de9953a2c3e888579537ab0d4ab2c058d5cce899e969a32488651d1bca018c50030	common_voice_es_19611745.mp3	Las alas son transparentes con venas marrón claro; las patas y antenas son negras.	2	0			
19c06ce9a6deb53c3f79a92bc29e3b7fd51c914037f1ce6fb682924416342de9953a2c3e888579537ab0d4ab2c058d5cce899e969a32488651d1bca018c50030	common_voice_es_19611772.mp3	De vuelta en Cantón, destituyó a Chen de su puesto de gobernador provincial.	2	1			
19c06ce9a6deb53c3f79a92bc29e3b7fd51c914037f1ce6fb682924416342de9953a2c3e888579537ab0d4ab2c058d5cce899e969a32488651d1bca018c50030	common_voice_es_19611773.mp3	Luego lo fichó El Nacional.	2	0			
19c8f08eeb28f6a86da486790fbdff08a0b4e1829e30f7f7c5b54e3cb621eb4c192e42888eb82498fdc693b672f5815075420d520cd9f735a92ee59026f28ad8	common_voice_es_19645503.mp3	Además de la cerámica, Wilmot trabajó con vidrio, pintura, joyería y otros materiales.	2	0			
19c8f08eeb28f6a86da486790fbdff08a0b4e1829e30f7f7c5b54e3cb621eb4c192e42888eb82498fdc693b672f5815075420d520cd9f735a92ee59026f28ad8	common_voice_es_19645504.mp3	Comenzó su carrera política en el Partido Popular Italiano.	2	0			
19c8f08eeb28f6a86da486790fbdff08a0b4e1829e30f7f7c5b54e3cb621eb4c192e42888eb82498fdc693b672f5815075420d520cd9f735a92ee59026f28ad8	common_voice_es_19645505.mp3	Cuenta con ochenta casas pobladas de vecinos.	2	1			
19c8f08eeb28f6a86da486790fbdff08a0b4e1829e30f7f7c5b54e3cb621eb4c192e42888eb82498fdc693b672f5815075420d520cd9f735a92ee59026f28ad8	common_voice_es_19645506.mp3	Tiene como principal característica la capacidad de conservarse tierno durante varios días.	2	0			
19c8f08eeb28f6a86da486790fbdff08a0b4e1829e30f7f7c5b54e3cb621eb4c192e42888eb82498fdc693b672f5815075420d520cd9f735a92ee59026f28ad8	common_voice_es_19645507.mp3	La piel se congela, los oídos se cierran.	2	0			
1a06ab9729d7e98f12ad591c7651c2e8646cbd97f27343fc1a318060b71a704a113914184bfd397476c6bb132583cfdbd1b88246ab5aa2b5bbe4bc887c23d467	common_voice_es_19717023.mp3	Como militar, a lado de Emiliano Zapata logró fama.	2	0			
1a06ab9729d7e98f12ad591c7651c2e8646cbd97f27343fc1a318060b71a704a113914184bfd397476c6bb132583cfdbd1b88246ab5aa2b5bbe4bc887c23d467	common_voice_es_19717024.mp3	Actualmente la empresa que presta el servicio se encuentra en concurso de acreedores voluntario.	2	1			
1a06ab9729d7e98f12ad591c7651c2e8646cbd97f27343fc1a318060b71a704a113914184bfd397476c6bb132583cfdbd1b88246ab5aa2b5bbe4bc887c23d467	common_voice_es_19717025.mp3	Su sede principal se encuentra en Nueva York, Estados Unidos.	2	1			
1a06ab9729d7e98f12ad591c7651c2e8646cbd97f27343fc1a318060b71a704a113914184bfd397476c6bb132583cfdbd1b88246ab5aa2b5bbe4bc887c23d467	common_voice_es_19717026.mp3	Autobuses adicionales normalmente proporcionados por Go South Coast van desde Bristol al festival.	2	0			
1a06ab9729d7e98f12ad591c7651c2e8646cbd97f27343fc1a318060b71a704a113914184bfd397476c6bb132583cfdbd1b88246ab5aa2b5bbe4bc887c23d467	common_voice_es_19717027.mp3	En sus conferencias solía impresionar a la audiencia realizando cálculos mentales.	2	0			
1a3e5f099809e181b24b31442c2f774c19764273a3edc720a73a52bd138a815d409ed677cc3b235a62f708b4b2dfdf61d22c2db3fffecbdd5685eb8eda8c43c6	common_voice_es_19084417.mp3	no fue un accidente, no fue un accidente.	2	0	fifties	female	centrosurpeninsular
1a3e5f099809e181b24b31442c2f774c19764273a3edc720a73a52bd138a815d409ed677cc3b235a62f708b4b2dfdf61d22c2db3fffecbdd5685eb8eda8c43c6	common_voice_es_19084418.mp3	¡ válgame Dios!	2	0	fifties	female	centrosurpeninsular
1a3e5f099809e181b24b31442c2f774c19764273a3edc720a73a52bd138a815d409ed677cc3b235a62f708b4b2dfdf61d22c2db3fffecbdd5685eb8eda8c43c6	common_voice_es_19084419.mp3	¿ se la enclavo, señor?	2	0	fifties	female	centrosurpeninsular
1a3e5f099809e181b24b31442c2f774c19764273a3edc720a73a52bd138a815d409ed677cc3b235a62f708b4b2dfdf61d22c2db3fffecbdd5685eb8eda8c43c6	common_voice_es_19084420.mp3	Theix era una comuna francesa situada en el departamento de Morbihan.	2	0	fifties	female	centrosurpeninsular
1aacbac84464296ce62dbd61d7e3cad08dbe6de3bff1e854ca88f948f20b4102f3735226e144aa31013a463315c22e28ef3af5ea1144b70599fe5145ad42d742	common_voice_es_19728386.mp3	Se trasladó a Greifswald, donde dirigió la comisión juvenil antifascista.	2	0	fifties	female	caribe
1aacbac84464296ce62dbd61d7e3cad08dbe6de3bff1e854ca88f948f20b4102f3735226e144aa31013a463315c22e28ef3af5ea1144b70599fe5145ad42d742	common_voice_es_19728387.mp3	El arboreto organiza talleres, visitas temáticas, ocio de familias, y sendas por los alrededores.	2	1	fifties	female	caribe
1aacbac84464296ce62dbd61d7e3cad08dbe6de3bff1e854ca88f948f20b4102f3735226e144aa31013a463315c22e28ef3af5ea1144b70599fe5145ad42d742	common_voice_es_19728388.mp3	Gracias a su dedicada actividad apostólica alcanza pronto gran reputación.	2	0	fifties	female	caribe
1aacbac84464296ce62dbd61d7e3cad08dbe6de3bff1e854ca88f948f20b4102f3735226e144aa31013a463315c22e28ef3af5ea1144b70599fe5145ad42d742	common_voice_es_19728389.mp3	Es un importante santuario católico que recibe miles de peregrinos cada año.	2	0	fifties	female	caribe
1aacbac84464296ce62dbd61d7e3cad08dbe6de3bff1e854ca88f948f20b4102f3735226e144aa31013a463315c22e28ef3af5ea1144b70599fe5145ad42d742	common_voice_es_19728390.mp3	Estas condiciones expresan algunas nociones intuitivas sobre el concepto de distancia.	2	0	fifties	female	caribe
1b0a89ac2d9b5dd6f404d8e97cd58865190a4e73ff226dcc84f90968e06b04d1348e1162f05f9a5d45d536018b22f1e21501e808a9c24291c5caf944e6eba854	common_voice_es_19996766.mp3	Finalmente, se separaron en un intento por equilibrar el circuito argentino.	2	1			
1b0a89ac2d9b5dd6f404d8e97cd58865190a4e73ff226dcc84f90968e06b04d1348e1162f05f9a5d45d536018b22f1e21501e808a9c24291c5caf944e6eba854	common_voice_es_19996767.mp3	Se encuentra en la India, Java y Borneo.	2	0			
1b0a89ac2d9b5dd6f404d8e97cd58865190a4e73ff226dcc84f90968e06b04d1348e1162f05f9a5d45d536018b22f1e21501e808a9c24291c5caf944e6eba854	common_voice_es_19996769.mp3	Estos tentáculos generalmente son amarillos.	2	0			
1b0a89ac2d9b5dd6f404d8e97cd58865190a4e73ff226dcc84f90968e06b04d1348e1162f05f9a5d45d536018b22f1e21501e808a9c24291c5caf944e6eba854	common_voice_es_19996770.mp3	Los carbonatos y fosfatos precipitan con la plata.	2	0			
1b0a89ac2d9b5dd6f404d8e97cd58865190a4e73ff226dcc84f90968e06b04d1348e1162f05f9a5d45d536018b22f1e21501e808a9c24291c5caf944e6eba854	common_voice_es_19996771.mp3	El lanzamiento fue el primero con una trayectoria ascendente directa en una misión.	2	0			
1b2a666eab6be5399fd0bd83d5c89775d4b9ceff03b7e104eced2248a481696d5421e73af605ac4231269326faa01f9179ab52cf62dbc200473402aa2995afbe	common_voice_es_20042368.mp3	Empresario hondureño y profesional de la Banca Multilateral para el Desarrollo.	2	0			
1b2a666eab6be5399fd0bd83d5c89775d4b9ceff03b7e104eced2248a481696d5421e73af605ac4231269326faa01f9179ab52cf62dbc200473402aa2995afbe	common_voice_es_20042369.mp3	Por sus posiciones políticas debe abandonar Uruguay, partiendo al exilio en Buenos Aires, Argentina.	2	0			
1b2a666eab6be5399fd0bd83d5c89775d4b9ceff03b7e104eced2248a481696d5421e73af605ac4231269326faa01f9179ab52cf62dbc200473402aa2995afbe	common_voice_es_20042370.mp3	Federación de Asociaciones de Ingenieros Informáticos de España.	2	0			
1b2a666eab6be5399fd0bd83d5c89775d4b9ceff03b7e104eced2248a481696d5421e73af605ac4231269326faa01f9179ab52cf62dbc200473402aa2995afbe	common_voice_es_20042371.mp3	Moriarty fue criada en Yonkers, Nueva York.	2	0			
1b2a666eab6be5399fd0bd83d5c89775d4b9ceff03b7e104eced2248a481696d5421e73af605ac4231269326faa01f9179ab52cf62dbc200473402aa2995afbe	common_voice_es_20042372.mp3	Son actinomorfas y hermafroditas.	2	0			
1b3a37e1d9597f468702951e4d01302c3025644f9df5024fb2f7835ab3645fa837dd3e00f9cecb7a3b46c69285fc8e98f4147ea91b1044de117df088d94782c1	common_voice_es_19635757.mp3	Además de organizar diversas actividades culturales, recreativas y deportivas.	2	1			
1b3a37e1d9597f468702951e4d01302c3025644f9df5024fb2f7835ab3645fa837dd3e00f9cecb7a3b46c69285fc8e98f4147ea91b1044de117df088d94782c1	common_voice_es_19635758.mp3	Regresando posteriormente a su ciudad de origen en Canarias.	2	0			
1b3a37e1d9597f468702951e4d01302c3025644f9df5024fb2f7835ab3645fa837dd3e00f9cecb7a3b46c69285fc8e98f4147ea91b1044de117df088d94782c1	common_voice_es_19635759.mp3	Aparece en la confección de ciertas ensaladas.	2	0			
1b3a37e1d9597f468702951e4d01302c3025644f9df5024fb2f7835ab3645fa837dd3e00f9cecb7a3b46c69285fc8e98f4147ea91b1044de117df088d94782c1	common_voice_es_19635760.mp3	Se trata de una planicie aluvial levemente inclinada de oeste a suroeste.	2	0			
1b3a37e1d9597f468702951e4d01302c3025644f9df5024fb2f7835ab3645fa837dd3e00f9cecb7a3b46c69285fc8e98f4147ea91b1044de117df088d94782c1	common_voice_es_19635761.mp3	Sin embargo, la dependencia literaria respecto a alguna de estas obras parece improbable.	2	0			
1b56a92041a234d3510494095a9935071824d5b045e596971c5eaa3b53a7185859633f78c9eda41a99e5eda8ce24257a4d97c16440e7aba982c26baf1fc445ff	common_voice_es_19141946.mp3	Se celebraba en octubre de cada año.	2	0			
1b56a92041a234d3510494095a9935071824d5b045e596971c5eaa3b53a7185859633f78c9eda41a99e5eda8ce24257a4d97c16440e7aba982c26baf1fc445ff	common_voice_es_19141947.mp3	Por otra parte, el dispositivo móvil tiene una bobina receptora.	2	0			
1b56a92041a234d3510494095a9935071824d5b045e596971c5eaa3b53a7185859633f78c9eda41a99e5eda8ce24257a4d97c16440e7aba982c26baf1fc445ff	common_voice_es_19141948.mp3	Actualmente está casado con la actriz y modelo Lucy Torres.	2	1			
1b56a92041a234d3510494095a9935071824d5b045e596971c5eaa3b53a7185859633f78c9eda41a99e5eda8ce24257a4d97c16440e7aba982c26baf1fc445ff	common_voice_es_19141949.mp3	"Con un fondo anaranjado y letras amarillas, su lema es ""un diario sin paralelo""."	2	0			
1b56a92041a234d3510494095a9935071824d5b045e596971c5eaa3b53a7185859633f78c9eda41a99e5eda8ce24257a4d97c16440e7aba982c26baf1fc445ff	common_voice_es_19141950.mp3	Esta película fue la película piloto para la creación de la serie.	2	1			
1b69c563a3d75d61343bc2a38f1e3bcddab2d8c9a7d4cdf493c5fdc69c162bc7a0598f2cafdb9875d9e97123a69a4f51613c2ef22cb8918f2e23e426746ba063	common_voice_es_19730358.mp3	"David Silvetti fue su padrino, mientras que su testigo fue Miguel Espinosa ""Armillita""."	2	1			
1b69c563a3d75d61343bc2a38f1e3bcddab2d8c9a7d4cdf493c5fdc69c162bc7a0598f2cafdb9875d9e97123a69a4f51613c2ef22cb8918f2e23e426746ba063	common_voice_es_19730359.mp3	Los dos videos fueron dirigidos por Daniel Duran y fueron grabados en Nueva York.	2	0			
1b69c563a3d75d61343bc2a38f1e3bcddab2d8c9a7d4cdf493c5fdc69c162bc7a0598f2cafdb9875d9e97123a69a4f51613c2ef22cb8918f2e23e426746ba063	common_voice_es_19730360.mp3	"Sus amigos le dicen ""Boop""."	2	0			
1b69c563a3d75d61343bc2a38f1e3bcddab2d8c9a7d4cdf493c5fdc69c162bc7a0598f2cafdb9875d9e97123a69a4f51613c2ef22cb8918f2e23e426746ba063	common_voice_es_19730361.mp3	Transparencia Post-Acuerdo.	2	0			
1b69c563a3d75d61343bc2a38f1e3bcddab2d8c9a7d4cdf493c5fdc69c162bc7a0598f2cafdb9875d9e97123a69a4f51613c2ef22cb8918f2e23e426746ba063	common_voice_es_19730362.mp3	Su salud siempre fue delicada.	2	0			
1b71ff1f7f584b7a5f48c44c19db06905179ebc9dcd217dbe9fce2c8336564b051dd5f38ca495650d62abc1bf0870d239edfb9c73142226788b524dbc96cd49b	common_voice_es_19766271.mp3	Hasan-Rokem es poeta y traductora de poesía.	2	0			
1b71ff1f7f584b7a5f48c44c19db06905179ebc9dcd217dbe9fce2c8336564b051dd5f38ca495650d62abc1bf0870d239edfb9c73142226788b524dbc96cd49b	common_voice_es_19766273.mp3	Kuno era profesor de esa universidad.	2	0			
1b71ff1f7f584b7a5f48c44c19db06905179ebc9dcd217dbe9fce2c8336564b051dd5f38ca495650d62abc1bf0870d239edfb9c73142226788b524dbc96cd49b	common_voice_es_19766275.mp3	A lo que más ayudan es a entretener.	2	0			
1b71ff1f7f584b7a5f48c44c19db06905179ebc9dcd217dbe9fce2c8336564b051dd5f38ca495650d62abc1bf0870d239edfb9c73142226788b524dbc96cd49b	common_voice_es_19766276.mp3	La Gestapo consideró a Luis Fernando sospechoso y lo interrogó.	2	0			
1b71ff1f7f584b7a5f48c44c19db06905179ebc9dcd217dbe9fce2c8336564b051dd5f38ca495650d62abc1bf0870d239edfb9c73142226788b524dbc96cd49b	common_voice_es_19766277.mp3	Fue diputado provincial en Bahia.	2	0			
1b7596492eceb1e68cc533cb598bedc7fed9ebe05802179847976839a24276be3e37e260dfe143eafd802b2e0e8a549c255ad3af86f185741cda8865f9250d8b	common_voice_es_18413637.mp3	¿Qué experiencias personales valoras más?	2	0	twenties	male	
1b7596492eceb1e68cc533cb598bedc7fed9ebe05802179847976839a24276be3e37e260dfe143eafd802b2e0e8a549c255ad3af86f185741cda8865f9250d8b	common_voice_es_18413638.mp3	pistolas de verdad.	2	0	twenties	male	
1b7596492eceb1e68cc533cb598bedc7fed9ebe05802179847976839a24276be3e37e260dfe143eafd802b2e0e8a549c255ad3af86f185741cda8865f9250d8b	common_voice_es_18413639.mp3	Y hago lo que puedo para superarlo.	2	0	twenties	male	
1b7596492eceb1e68cc533cb598bedc7fed9ebe05802179847976839a24276be3e37e260dfe143eafd802b2e0e8a549c255ad3af86f185741cda8865f9250d8b	common_voice_es_18413640.mp3	Estoy muy enfadado, ¡mucho!	2	1	twenties	male	
1b7596492eceb1e68cc533cb598bedc7fed9ebe05802179847976839a24276be3e37e260dfe143eafd802b2e0e8a549c255ad3af86f185741cda8865f9250d8b	common_voice_es_18413641.mp3	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	2	0	twenties	male	
